0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.12195121951219515,0.09823321554770317,0.1260923845193508,0.6750960645287019,0.8933333333333333,0.0,0.9285714285714286,0.0,0.7122058943809809,0.3480747235989325,0.4737295434969853,0.37486428472264244,0.431063122923588,0.25057113930529884,0.0,0.22554398653282637,0.9341085271317828,0.20757599809508692,0.044459644322845424,0.4985621405351339,0.1636520241171404,0.0,0.533497709433632,0.0,0.6824261304138679,0.0,0.22666666666666668,0.3560606060606061,0.5,0.0,0.0,0.2857142857142858,1.0,0.11808669656203288,0.0,1.0989010989010988,0.10314685314685315,0.0,0.0,0.0,0.36111111111111116,0.0,0.625,0.5192307692307693,0.0,0.0,0.0,1.0,0.30612244897959184,0.0,0.5714285714285715,0.5714285714285715,0.1499999999999999,0.0,1.009090909090909,0.0,0.0,0.0,0.1785714285714286,0.2077922077922078,1.1142857142857143,0.28571428571428575,0.17084282460136674,0.8833333333333334,0.6397273612463485,0.0,0.2692307692307692,0.6268412438625204,0.7392857142857142,0.09890109890109891,0.19230769230769232,0.25,0.19424460431654675,0.20676988463873713,0.05611270296084049,0.10438422205370879,0.05,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,0.07407407407407407,0.9259259259259259,1.0,0.0,0.0,0.12390988372093023,0.5089852008456659,0.4919499105545617,0.5544526375496313,0.0,0.28552971576227393,0.0,0.12695574089857536,0.431063122923588,0.24031007751937986,0.0,0.43228454172366626,0.30021141649048627,0.0,0.32718016435127084,0.08488372093023255,0.0,0.0,0.0,0.10306553911205073,0.0,0.0,0.0,0.0,0.0,0.0,0.25415282392026584,0.4385382059800665,0.07558139534883722,-0.15570051049347702,0.0,1.179890560875513,0.8542504429009308,0.44601328903654486,0.0,0.19186046511627908,0.579578488372093,0.2874314084139012,0.0,0.5558139534883721,0.6100018660197798,0.3899981339802201,0.888888888888889,0.11111111111111113,0.40909090909090895,0.625,0.25,0.4166666666666667,0.0,0.0,F,children_test
0.14634146341463417,0.21201413427561835,0.25,0.273537139215732,0.9199999999999999,0.910569105691057,0.9047619047619048,0.9090909090909092,0.41037778693112814,0.27104153333661535,0.7118229340451563,0.38948208885450575,0.5566280566280566,0.17426845845683836,0.0,0.21258523939489093,0.14474474474474475,0.6408182926954258,0.11482070305599718,0.20032936161968423,0.5494383272161049,0.0,0.6834978014400852,0.0,0.6324037796727355,0.0,0.11657142857142856,0.09155844155844155,0.8285714285714286,0.0,0.15151515151515152,0.6536796536796536,0.3636363636363637,0.6054598379356463,0.0,0.5263157894736842,0.07057416267942584,0.0,0.06628787878787878,0.2121212121212121,0.0,0.16161616161616163,0.5303030303030303,0.6293706293706294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8583333333333332,0.0,0.16818181818181818,0.0,0.07578947368421053,0.0,0.26315789473684215,0.15311004784688997,1.2315789473684213,0.15789473684210525,0.3826879271070615,0.7000000000000001,0.7175216522318455,0.03508771929824561,0.2865497076023392,0.5106382978723404,0.4572263993316624,0.406015037593985,0.26315789473684215,0.34210526315789475,0.29496402877697847,0.09055721145885087,0.1475644699140401,0.23507474217099622,0.24285714285714283,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.5,0.5,0.9090909090909091,0.09090909090909093,0.11157311157311157,0.256006006006006,0.6134316134316135,0.7392007392007393,0.28638394492053026,0.0,0.27038149260371486,0.0,0.179107117588793,0.5566280566280566,0.8688688688688689,0.0,0.5023847376788553,0.3488943488943489,0.0990990990990991,0.21814822800275635,0.13153153153153152,0.0,0.0,0.0,0.3726453726453726,0.0,0.0,0.0,0.0,0.0,0.0657930657930658,0.45945945945945954,0.5662805662805663,0.2732732732732733,0.4726433750823995,0.0,0.18282988871224165,0.6609656815219088,0.40955240955240957,0.0,0.0,0.2006756756756757,0.14864864864864866,0.0,0.4306306306306307,0.190680564071122,0.809319435928878,0.9298245614035089,0.07017543859649124,0.5454545454545454,0.5833333333333334,0.25,0.4166666666666667,0.0,0.375,F,children_test
0.23170731707317074,0.2989399293286219,0.22284644194756553,0.4914167545802588,0.8266666666666667,0.7723577235772358,0.9047619047619048,0.8601398601398602,0.28536229201373897,0.28346994535519127,0.682261208576998,0.3663244096771855,0.6232769423558897,0.2951479686430837,0.0,0.31665961149522603,0.035233918128654965,0.6120441889707203,0.06707946336429309,0.4684493491794002,0.4938271604938271,0.0,0.2715968874507474,0.0,0.4326495348371264,0.12382739212007504,0.0,0.2344789356984479,0.7073170731707318,0.0,0.15625,0.5535714285714286,0.5,0.6339227797049949,0.0,0.32345013477088946,0.2277015437392796,0.0,0.2734375,0.0,0.09027777777777779,0.2916666666666667,0.625,0.35697115384615385,0.0,0.04,0.10666666666666667,0.92,0.0,0.0,1.0,0.0,0.7820512820512822,0.0,0.12937062937062938,0.16346153846153846,0.0,0.0,0.15625,0.18181818181818182,0.5416666666666666,0.5416666666666666,0.20956719817767655,0.4666666666666667,0.7888703128731789,0.07692307692307693,0.22435897435897437,0.34697217675941083,0.3916666666666667,0.543956043956044,0.4807692307692308,0.375,0.2637889688249401,0.5010824449819343,0.14231136580706782,0.20160059485414217,0.14285714285714285,0.6857142857142856,0.1111111111111111,0.8571428571428571,0.2142857142857143,0.0,0.0,0.5833333333333334,0.41666666666666663,0.84,0.16,0.24443319838056682,0.5141173245614035,0.4799641148325358,0.6241565452091768,0.2927899015832264,0.1469298245614035,0.25129954515919434,0.25328947368421056,0.30090073022871305,0.6232769423558897,0.18128654970760233,0.14254385964912278,0.5503095975232198,0.2547846889952153,0.0,0.2710674504186322,0.19210526315789475,0.27850877192982454,0.0,0.0,0.2332535885167464,0.2578947368421053,0.0,0.4144736842105263,0.0,0.0,0.0,0.47932330827067676,0.43421052631578955,0.3135964912280702,0.3340821566110399,0.23464912280701755,0.0445046439628483,0.3720380152315492,0.4299289891395155,0.0,0.07236842105263158,0.5445723684210526,0.168724127735068,0.0,0.05241228070175439,0.29709108249880783,0.7029089175011922,0.9583333333333334,0.04166666666666667,0.08463949843260188,0.8965517241379312,0.10344827586206896,0.0,0.0,0.0,M,children_test
0.036585365853658534,0.09399293286219082,0.37340823970037457,0.5465521052849573,0.8133333333333332,0.0,0.8571428571428571,0.0,0.742346643314171,0.16939890710382516,0.6247211066488174,0.4825621174426775,0.7444061962134251,0.1147259372495647,1.180722891566265,0.49194095416518624,0.09678714859437751,0.5509272585221432,0.04606661941885189,0.1873947402513279,0.2543507362784471,0.0,0.3938111290834606,0.0,0.7446044502598339,0.0,0.31384615384615383,0.24650349650349648,0.5384615384615384,0.0,0.0,1.0000000000000002,0.0,0.4628346242696018,0.2181818181818182,0.5194805194805195,0.1828512396694215,0.0,0.875,0.0,0.14444444444444446,0.4,0.0,0.20769230769230768,0.0,0.09090909090909093,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,0.7638888888888891,0.0,0.28030303030303033,0.0,0.0,0.0,0.2272727272727273,0.39669421487603307,0.47272727272727283,0.3636363636363637,0.4865603644646925,0.43999999999999995,0.6524741081703107,0.0,0.4242424242424243,0.7794970986460348,0.09145021645021648,0.3506493506493507,0.4545454545454546,0.29545454545454547,0.5266187050359712,0.20521638088059801,0.1828080229226361,0.28238795382730386,0.20714285714285713,0.75,0.06349206349206349,0.75,0.375,0.0,0.0,0.1904761904761905,0.8095238095238094,0.7333333333333333,0.26666666666666666,0.4476367006487489,0.2567771084337349,0.6152792990142387,0.6487488415199258,0.4021451660299736,0.40361445783132527,0.24654172244533692,0.0,0.14921465968586395,0.7444061962134251,0.248995983935743,0.0,0.7278525868178597,0.5443592552026287,0.3975903614457832,0.22034454099834344,0.0,0.0,0.0,0.0,0.32037239868565165,0.35421686746987957,0.0,0.0,0.0,0.0,0.0,0.13166953528399314,0.28399311531841653,0.391566265060241,0.6400235086688216,0.0,0.12225372076541462,0.6958377646013315,0.30808950086058523,0.0,0.1987951807228916,0.21784638554216865,0.08897387302017057,0.0,0.43192771084337356,0.045064377682403456,0.9549356223175964,1.0,0.0,0.7363636363636363,0.6,0.2,0.3333333333333333,0.0,0.0,M,children_test
0.13414634146341464,0.13568904593639575,0.1650821089023336,0.6664706924898178,0.7333333333333334,0.0,0.8333333333333333,0.0,0.8532593460987364,0.2358469945355191,0.4279835390946502,0.5412521046992194,0.16476190476190472,0.39737749725773674,0.0,0.4161453678879953,0.0,0.5401137656427758,0.0,0.4557706093189965,0.4378600823045267,0.0,0.16659696082531716,0.0,0.5693468400752002,0.0,0.38857142857142857,0.3814935064935065,0.35714285714285715,0.0,0.0,1.0000000000000002,0.0,0.44017677260024696,0.0,0.5590062111801242,0.23320158102766797,0.0,0.21875,0.0,0.2888888888888889,0.4,0.25,0.31153846153846154,0.0,0.17647058823529413,0.0,0.823529411764706,0.0,0.0,1.0,0.0,0.8425925925925923,0.0,0.18686868686868688,0.0,0.0,0.0,0.5882352941176471,0.0,0.3058823529411765,0.411764705882353,0.20396004906255477,0.6769230769230768,0.46064942212438087,0.0,0.40579710144927533,1.0527289546716,0.17629399585921326,0.33540372670807456,0.0,0.0,0.2446043165467626,0.26551961797863444,0.06986995812210711,0.1321254636755912,0.028571428571428567,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.8205128205128206,0.17948717948717952,0.9411764705882354,0.05882352941176471,0.0,0.6630555555555555,0.5836363636363636,0.4444444444444445,0.6357723577235773,0.29777777777777775,0.14551440329218107,0.0,0.12312390924956368,0.16476190476190472,0.45925925925925926,0.0,0.37176470588235294,0.8032323232323232,0.14666666666666667,0.5007038948850305,0.06488888888888888,0.0,0.0,0.0,0.15757575757575754,0.0,0.0,0.0,0.0,0.0,0.0,0.2914285714285714,0.5028571428571429,0.3466666666666667,0.5609756097560975,0.0,0.0,0.33110304984549244,0.34095238095238095,0.0,0.0,0.5298333333333334,0.22741573033707863,0.0,0.10622222222222222,0.30573087604140364,0.6942691239585963,0.8333333333333334,0.16666666666666669,0.33689839572192515,0.6470588235294118,0.29411764705882354,0.19607843137254904,0.0,0.0,M,children_test
0.17073170731707318,0.15406360424028268,0.14384363295880148,0.4097196424874321,0.8266666666666667,0.7642276422764227,0.8333333333333333,0.8391608391608393,0.48335894405963487,0.2674330002394792,0.6197432492253209,0.4781779052472187,0.2461582242458736,0.29992088612696,0.3904382470119522,0.36566869252213674,0.3840637450199203,0.30183702051860817,0.06093273962971643,0.46981964614659644,0.8410801239486497,0.0,0.23655440971371733,0.0,0.5303033651463152,0.0,0.0,0.28484848484848485,0.7333333333333333,0.0,0.41666666666666674,0.523809523809524,0.33333333333333337,0.433055733504164,0.17142857142857143,0.6122448979591836,0.14366883116883117,0.0,0.0,0.0,0.0,0.22222222222222227,1.25,0.3461538461538462,0.09401709401709402,0.0,0.0,0.9444444444444444,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.24242424242424243,1.3,0.2777777777777778,0.12898633257403191,0.7374999999999999,0.7649186256781193,0.0,0.25,0.3936170212765958,0.5903061224489796,0.4591836734693878,0.5357142857142857,0.0,0.16276978417266189,0.5231550477452117,0.1146131805157593,0.21273373760014946,0.06428571428571428,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.717948717948718,0.28205128205128205,1.0,0.0,0.2960465828991725,0.08491035856573705,0.5813111191597248,0.6129328838492185,0.417938004081236,0.0,0.39132359451084553,0.0,0.2707312112805323,0.2461582242458736,0.3293492695883134,0.25896414342629476,0.2962268572767752,0.308583846432452,0.0,0.3959030139414187,0.05816733067729083,0.0,0.0,0.0,0.4943860919956537,0.0,0.0,0.0,0.0,0.0,0.0,0.26124075128059193,0.676152532726238,0.2589641434262948,0.392673209600622,0.0,0.2425591750644481,0.28152444635002916,0.37355340542591536,0.0,0.0,0.5461653386454183,0.25728546488204485,0.0,0.28565737051792833,0.5869098712446352,0.41309012875536466,0.5555555555555557,0.44444444444444453,0.20454545454545459,0.8333333333333333,0.08333333333333334,0.2777777777777778,0.0,0.0,M,children_test
0.17073170731707318,0.20918727915194346,0.20774812734082398,0.5404956783553105,0.7866666666666666,0.8455284552845529,0.8333333333333333,0.9090909090909092,0.44249118968632073,0.48939492085637876,0.5403579871664977,0.4413096567950322,0.3755970473295701,0.4735738413913978,0.0,0.5815412697507274,0.3418439716312056,0.4267767669118333,0.11621669944573576,0.16214007909272155,0.34222672520544856,0.0,0.2889368566775865,0.0,0.5278802700874359,0.12535612535612536,0.30222222222222217,0.23737373737373735,0.48148148148148145,0.0,0.0,0.8639455782312926,0.19047619047619047,0.5590433482810165,0.0,0.43956043956043955,0.2062937062937063,0.0,0.0,0.0,0.2751322751322752,0.507936507936508,0.11904761904761905,0.3956043956043956,0.15384615384615385,0.3181818181818182,0.24242424242424246,0.5,0.0,0.0,1.0,0.0,0.7424242424242424,0.0,0.0,0.38636363636363635,0.0,0.0,0.5,0.43636363636363634,0.26,0.2,0.23063781321184512,0.5625,0.7390457643622201,0.0,0.23931623931623935,0.47135842880523726,0.6523809523809524,0.3296703296703297,0.38461538461538464,0.16666666666666669,0.3012589928057554,0.3498087431693989,0.12840257879656158,0.17446189115077615,0.0857142857142857,0.6666666666666666,0.14285714285714285,0.8888888888888888,0.16666666666666666,0.0,0.0,0.54320987654321,0.45679012345679015,0.8947368421052632,0.10526315789473685,0.45171849427168576,0.3238981762917933,0.620889748549323,0.5611409866729016,0.4637853065460746,0.0,0.1990318586063267,0.11702127659574468,0.38040070656757746,0.3755970473295701,0.1884498480243161,0.19756838905775073,0.25424637940282496,0.5100856590218292,0.0,0.41152390746527956,0.355015197568389,0.0,0.0,0.0,0.21552915169936443,0.0,0.0,0.3829787234042553,0.0,0.0,0.06659298148659851,0.531480677377334,0.45853234910985674,0.513677811550152,0.414337608421677,0.0,0.3701054890041123,0.47439935607884354,0.4404400057895499,0.0,0.0,0.18848784194528875,0.1816365561285475,0.0,0.3632218844984803,0.2064651629988129,0.7935348370011872,0.6666666666666666,0.33333333333333337,0.4980237154150198,0.5652173913043478,0.34782608695652173,0.14492753623188404,0.0,0.3913043478260869,F,children_test
0.13414634146341464,0.215547703180212,0.27902621722846443,0.6271131557655947,0.9466666666666665,0.8455284552845529,1.0,0.8601398601398602,0.4274686626386509,0.6172599993533159,0.5040543502081963,0.4277573031591094,0.3290363482671174,0.3454782422999835,0.0,0.45354315719339455,0.28520710059171595,0.41241391845224873,0.04524886877828055,0.2775020678246485,0.2914749068595222,0.0,0.5092543784754962,0.0,0.560041349959836,0.1952662721893491,0.0,0.36975524475524474,0.5384615384615384,0.0,0.5,0.2857142857142858,0.6,0.4002989536621824,0.0,0.6857142857142857,0.1609090909090909,0.0,0.21875,0.0,0.0,0.2,0.5,0.5711538461538461,0.3384615384615385,0.0,0.0,0.8,0.10714285714285715,0.0,0.9250000000000002,0.0,0.7424242424242424,0.0,0.3057851239669422,0.0,0.0,0.0,0.0,0.21818181818181817,1.4300000000000002,0.3,0.3143507972665148,0.5692307692307692,0.7427848101265824,0.0,0.18666666666666668,0.7574468085106383,0.41600000000000004,0.2571428571428572,0.4,0.39,0.3220807969009408,0.3362932604735883,0.1902137976636544,0.2552082189560426,0.13571428571428573,0.6,0.031746031746031744,1.0,0.0,0.0,0.0,0.39215686274509803,0.607843137254902,1.0,0.0,0.21984524351388257,0.5674926035502957,0.4316837009144701,0.5006827492034593,0.5642949920623467,0.0,0.48433048433048437,0.0,0.5139448248086991,0.3290363482671174,0.2445759368836292,0.1923076923076923,0.30247128437173687,0.07638515330823023,0.09763313609467457,0.3869589241931587,0.1727810650887574,0.0,0.0,0.0,0.0,0.0,0.0,0.1863905325443787,0.34171597633136097,0.0,0.0,0.5173288250211328,0.47421808960270506,0.19230769230769232,0.20262664165103192,0.0,0.1801253045596937,0.6808668961026881,0.7061143984220907,0.0,0.09763313609467457,0.3225961538461538,0.13072601555747623,0.0,0.3535502958579882,0.18245577305558464,0.8175442269444153,1.0,0.0,0.40909090909090895,0.6818181818181819,0.22727272727272727,0.0,0.4545454545454546,0.0,M,children_test
0.14634146341463417,0.1802120141342756,0.20786516853932585,0.6179021703819441,0.8266666666666667,0.8699186991869919,0.8809523809523809,0.9090909090909092,0.4056271981242673,0.38425925925925913,0.6944444444444444,0.32876836828409606,0.5577876984126984,0.16786022549495594,0.34027777777777773,0.3358653559725947,0.05578703703703703,0.4610708191126279,0.0,0.3301971326164875,0.48868312757201643,0.0,0.7017896974766487,0.0,0.7279592958320775,0.24175824175824176,0.04857142857142857,0.3051948051948052,0.5357142857142857,0.0,0.25,0.5714285714285714,0.4,0.4002989536621824,0.48,0.4857142857142857,0.21454545454545454,0.0,0.109375,0.0,0.07222222222222223,0.26666666666666666,0.625,0.4673076923076923,0.0,0.0,0.17777777777777778,0.9333333333333333,0.0,0.0,0.7857142857142857,0.5714285714285715,0.8111111111111111,0.0,0.0,0.2833333333333333,0.0,0.0,0.1785714285714286,0.3116883116883117,0.742857142857143,0.35714285714285715,0.30751708428246016,0.9,0.6425316455696204,0.0,0.4666666666666667,0.3693617021276596,0.5515714285714286,0.36000000000000004,0.4,0.0,0.25899280575539574,0.12281006789203519,0.14899713467048709,0.24211654217528833,0.15714285714285714,0.72,0.07936507936507936,0.8,0.3,0.0,0.0,0.4938271604938272,0.5061728395061729,0.8888888888888888,0.1111111111111111,0.0,0.22200520833333334,0.7599431818181818,0.6677350427350428,0.29801829268292684,0.0,0.25578703703703703,0.0,0.2099217386561955,0.5577876984126984,0.5740740740740741,0.0,0.48406862745098034,0.268939393939394,0.0,0.22669325825121223,0.10138888888888888,0.0,0.34027777777777773,0.0,0.3077651515151515,0.0,0.0,0.4375,0.0,0.0,0.0,0.6071428571428572,0.6220238095238095,0.27083333333333337,0.12347560975609759,0.0,0.0704656862745098,0.5629366518876797,0.5031415343915344,0.0,0.0,0.3838541666666666,0.18153089887640447,0.0,0.5809027777777778,0.30793991416309013,0.6920600858369097,0.7849462365591399,0.21505376344086022,0.3719008264462811,0.6818181818181819,0.22727272727272727,0.15151515151515152,0.2272727272727273,0.0,M,children_test
0.06097560975609757,0.1321554770318021,0.35018726591760296,0.4093989557883937,0.72,0.7560975609756098,0.8214285714285714,0.8671328671328672,0.3001641266119578,0.44736711376055643,0.6734006734006734,0.5896880174777006,0.8425324675324675,0.2635642719475054,0.0,0.28942237387277614,0.0,0.610580204778157,0.13903743315508021,0.1752688172043011,0.12794612794612792,0.0,0.4566271244439375,0.0,0.4394373004383365,0.0,0.4689655172413793,0.5525078369905956,0.13793103448275862,0.0,0.0,1.0000000000000002,0.0,0.45947249144124597,0.0,0.09216589861751151,0.6488269794721407,0.0,0.3125,0.0,0.10317460317460318,0.380952380952381,0.0,0.5192307692307693,0.0,0.3157894736842105,0.28070175438596495,0.5789473684210527,0.0,0.0,1.0,0.0,0.701754385964912,0.0,0.0,0.4473684210526316,0.5082352941176471,0.0,0.22058823529411767,0.34224598930481287,0.0,0.23529411764705885,0.4236902050113896,1.0,0.7386688444262965,0.0,0.15555555555555556,0.5957446808510639,0.3858730158730159,0.6000000000000001,0.5,0.0,0.4316546762589928,0.2705929973689537,0.2693409742120344,0.34416899743445417,0.14285714285714285,0.6,0.07936507936507936,1.0,0.0,0.0,0.0,0.9333333333333333,0.06666666666666665,0.6363636363636364,0.3636363636363637,0.33776223776223774,0.09687499999999999,0.39793388429752063,0.6643356643356644,0.3467849223946785,0.0,0.4836700336700337,0.175,0.6185001189909567,0.8987012987012986,0.18787878787878787,0.2954545454545454,0.6759358288770053,0.29338842975206614,0.0,0.24777099953073678,0.13272727272727272,0.5772727272727273,0.0,0.0,0.5640495867768593,0.0,0.0,0.0,0.0,0.0,0.0,0.1987012987012987,0.08571428571428572,0.5318181818181819,0.3292682926829269,0.0,0.0,0.24408046608772122,0.6974025974025974,0.0,0.15,0.20374999999999996,0.09747191011235953,0.0,0.21727272727272728,0.34549356223175964,0.6545064377682404,0.4666666666666667,0.5333333333333333,0.058441558441558406,0.9285714285714286,0.07142857142857144,0.0,0.0,0.0,M,children_test
0.14634146341463417,0.1568904593639576,0.17696629213483145,0.600120259162531,0.9066666666666667,0.8130081300813008,0.8928571428571428,0.8111888111888113,0.47386800910282045,0.18853530483231545,0.7262164124909223,0.6188581050053574,0.38767507002801116,0.5277013540486594,0.0,0.32513273405877097,0.0,0.4153249012915746,0.029988465974625147,0.3339658444022771,0.4415395787944807,0.0,0.31163431495559324,0.0,0.5243845005360883,0.0,0.09714285714285714,0.3051948051948052,0.6428571428571429,0.0,0.0,1.0000000000000002,0.0,0.31153864699358697,0.0,0.7834101382488479,0.17302052785923752,0.0,0.0,0.0,0.2888888888888889,0.26666666666666666,0.0,0.6230769230769231,0.0,0.0,0.0,1.0,0.2795031055900621,0.0,0.8043478260869567,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.16304347826086957,0.12648221343873517,1.1304347826086958,0.34782608695652173,0.18451025056947612,0.7999999999999999,0.782768476929359,0.0,0.22580645161290325,0.6479066575154427,0.22066052227342556,0.5806451612903227,0.4838709677419355,0.2096774193548387,0.22302158273381292,0.40250086151725506,0.15759312320916904,0.25113703130485876,0.3,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.38888888888888895,0.611111111111111,0.7857142857142857,0.21428571428571427,0.0,0.33431372549019606,0.4577540106951871,0.7541478129713425,0.5235772357723577,0.0,0.48148148148148157,0.15098039215686274,0.0926624576532184,0.38767507002801116,0.08104575163398693,0.0,0.40092272202998847,0.35436720142602496,0.0,0.4709470836668783,0.34352941176470586,0.24901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.48067226890756304,0.15294117647058825,0.34002869440459105,0.20980392156862746,0.0,0.6548782511795528,0.30084033613445377,0.0,0.0,0.3882352941176471,0.2130204890945142,0.0,0.46862745098039216,0.4806866952789699,0.51931330472103,0.7777777777777778,0.22222222222222227,0.23376623376623384,0.8571428571428571,0.07142857142857144,0.0,0.3571428571428572,0.0,F,children_test
